iter	AUC	Logloss
0	0.5127829239	0.6930879282
1	0.4954005296	0.6931506329
2	0.4967512041	0.6931492034
3	0.490010048	0.6932006345
4	0.4920440767	0.6931966452
5	0.500438263	0.6930365176
6	0.4945232402	0.6931407277
7	0.4953226501	0.6931887017
8	0.4945316389	0.6931407716
9	0.493653586	0.6931502367
10	0.4888242947	0.6931279543
11	0.4900940357	0.6930915355
12	0.4908919186	0.6930343961
13	0.4948614814	0.6929264311
14	0.4972757453	0.6929201643
15	0.5002351655	0.692831527
16	0.5019133919	0.6927944795
17	0.4994212486	0.6928647578
18	0.5004764392	0.6928468462
19	0.4972528395	0.6929377636
20	0.4995525748	0.692872475
21	0.499404451	0.6928719988
22	0.5015041429	0.6928246988
23	0.5034496028	0.6928028404
24	0.5040985985	0.6927772521
25	0.5056714585	0.6927295625
26	0.5087805295	0.6926572366
27	0.5049201506	0.6927657887
28	0.5052316685	0.6927625852
29	0.5058623396	0.6927314565
30	0.5060959781	0.6927369766
31	0.503487779	0.6927869576
32	0.5064807943	0.6926912435
33	0.5054424013	0.6927347737
34	0.5025257384	0.6927779784
35	0.4993998699	0.6928914668
36	0.5001053664	0.6929585493
37	0.4985661014	0.6929601719
38	0.4995754805	0.6929545598
39	0.5025822392	0.6927760257
40	0.502231018	0.6927571696
41	0.504272682	0.6927074803
42	0.5041993837	0.6927145638
43	0.5065128623	0.6926593638
44	0.5072687514	0.6926571192
45	0.5079834101	0.6926388892
46	0.5071694932	0.6927220188
47	0.5083712805	0.6926510904
48	0.5102312257	0.6925858208
49	0.5125859347	0.6925116496
50	0.5111459278	0.6925320213
51	0.5097532595	0.6926002636
52	0.5103106322	0.6925695561
53	0.5094707555	0.6926332242
54	0.5077986373	0.6927413513
55	0.5103442273	0.6926107852
56	0.5110604131	0.692587368
57	0.5112253343	0.6925611512
58	0.5108481533	0.6925373475
59	0.5107351517	0.6925434907
60	0.5124026888	0.6924790193
61	0.512691301	0.692413088
62	0.5127447477	0.6923847352
63	0.5131204017	0.6923602207
64	0.5096463661	0.6925279173
65	0.5082888199	0.6925959756
66	0.5092233736	0.6925911755
67	0.5085316206	0.6926488613
68	0.5081223716	0.6927273121
69	0.5074351997	0.6927444938
70	0.5079437069	0.6926386764
71	0.5086934877	0.6926065618
72	0.5094646473	0.6925930206
73	0.5099487217	0.6925636585
74	0.5096585825	0.6926125888
75	0.5090431819	0.6926330922
76	0.5092584957	0.6926157093
77	0.5087851107	0.6926305776
78	0.5101289134	0.6925276922
79	0.5100876831	0.6925379222
80	0.5110879	0.6924899034
81	0.5107519493	0.6925099043
82	0.5118040858	0.692431198
83	0.5109550467	0.692468094
84	0.5093348482	0.6925503897
85	0.5089103287	0.6925654103
86	0.5088293951	0.6925764325
87	0.5091317507	0.6925542345
88	0.511718571	0.6923851089
89	0.5115337982	0.6924023138
90	0.5109993312	0.6924452874
91	0.513256309	0.6923426052
92	0.5120453595	0.6923822693
93	0.5117124629	0.6923637981
94	0.5117353686	0.6923269003
95	0.5115719744	0.692375198
96	0.5106908673	0.6924473419
97	0.5100143848	0.6924834578
98	0.5090920474	0.6925501182
99	0.5099135996	0.6925420502
100	0.5100983725	0.692483513
101	0.5101533462	0.6924739271
102	0.5106053526	0.6924422225
103	0.5106404747	0.6924598312
104	0.5104633371	0.6924627403
