iter	AUC	Logloss
0	0.5410375175	0.6914095954
1	0.5304672256	0.6900283639
2	0.5440492304	0.6888337627
3	0.5354154582	0.6878132867
4	0.5317753286	0.6866484383
5	0.5396334675	0.6855138237
6	0.5425228662	0.6846085495
7	0.5439671993	0.6842132456
8	0.54336222	0.6835177555
9	0.5365243427	0.6829489418
10	0.5386864479	0.6822857472
11	0.5396920611	0.6818070658
12	0.5470155332	0.6812813859
13	0.5470155332	0.6808240017
14	0.5460209062	0.6804450005
15	0.545360263	0.6802988595
16	0.541972086	0.6801732083
17	0.542496499	0.6800818836
18	0.540803143	0.6797878551
19	0.5373739504	0.6796902458
20	0.5385150615	0.6795495932
21	0.5370619393	0.6794706784
22	0.5394423058	0.679364304
23	0.5324579444	0.6792643346
24	0.5333851887	0.6792375381
25	0.5311776735	0.6792601702
26	0.5322719096	0.679041578
27	0.5330805018	0.6789043389
28	0.5337499341	0.6787328505
29	0.5316918326	0.6787905829
30	0.5295180088	0.6788285891
31	0.5286127371	0.6787039853
32	0.5258734846	0.6787807114
33	0.5275814891	0.6787264814
34	0.5275697704	0.6787194947
35	0.5309916387	0.678623451
36	0.5294389073	0.6786684017
37	0.5282538511	0.6786156993
38	0.5301376364	0.6785872407
39	0.5308656624	0.6785780694
40	0.5308202523	0.6784402626
41	0.5314823604	0.6784185346
42	0.5308378304	0.6784334103
43	0.532047789	0.6783018483
44	0.532047789	0.6783006761
45	0.5342977846	0.678160394
46	0.5346654596	0.6782214486
47	0.535674735	0.6782003514
48	0.5332782553	0.6782696635
49	0.5328124359	0.6781638862
50	0.5399901563	0.6778618018
51	0.5399901563	0.677861274
52	0.5406976744	0.6777389784
53	0.5408617366	0.6776737272
54	0.5415912274	0.6775544931
55	0.5423339017	0.6775209144
56	0.5381986559	0.6776288411
57	0.5399213087	0.6774916931
58	0.5394540245	0.6775287349
59	0.5437796996	0.677347583
60	0.5436581179	0.6773207498
61	0.5444901475	0.6772471531
62	0.5437020631	0.6772605124
63	0.5429242326	0.6772251286
64	0.5432904428	0.67720293
65	0.5425389794	0.6772018574
66	0.5412645678	0.6772035348
67	0.5414549972	0.6772069868
68	0.5415077314	0.6771427904
69	0.5421698395	0.677065831
70	0.5409979668	0.6771106147
71	0.5406068543	0.6770411991
72	0.5407269712	0.6770350285
73	0.5399403517	0.677041543
74	0.5390878143	0.6770847159
75	0.5402289253	0.6769869914
76	0.5407694516	0.676963267
77	0.5406009949	0.6769776883
78	0.5418651526	0.6769257135
79	0.5415780438	0.676934816
80	0.5421464021	0.6768932198
81	0.5417318521	0.6768532457
82	0.5415472821	0.6768323212
83	0.5416146648	0.6767889992
84	0.5413495286	0.6767917664
85	0.5428583147	0.6767193865
86	0.543454505	0.6765953267
87	0.5434398566	0.676528993
88	0.5437987426	0.6764602914
89	0.5435746219	0.6764943861
90	0.5449808692	0.676414374
91	0.5452943451	0.6763728327
